i x y
1 0.0 0.0 
2 0.0 0.9756 
3 0.0 1.9512 
4 0.0 2.9268 
5 -0.9756 3.9024 
6 -1.9512 4.8780003 
7 -2.9268 5.8536 
8 -2.9268 6.8292 
9 -2.9268 7.8048 
10 -2.9268 8.7804 
11 -3.9024 9.7560005 
12 -3.9024 10.7316 
13 -4.8780003 11.7072 
14 -4.8780003 12.6828 
15 -5.8536 13.6584 
16 -5.8536 14.634 
17 -5.8536 15.6096 
18 -5.8536 16.5852 
19 -6.8292 17.5608 
20 -7.8048 18.5364 
21 -8.7804 19.512001 
22 -8.7804 20.4876 
23 -9.7560005 21.4632 
24 -9.7560005 22.4388 
25 -9.7560005 23.4144 
26 -9.7560005 24.39 
27 -9.7560005 25.3656 
28 -10.7316 26.3412 
29 -11.7072 27.3168 
30 -11.7072 28.2924 
31 -11.7072 29.268 
32 -11.7072 30.2436 
33 -11.7072 31.2192 
34 -12.6828 32.1948 
35 -13.6584 33.1704 
36 -14.634 34.146 
37 -14.634 35.1216 
38 -14.634 36.0972 
39 -14.634 37.0728 
40 -14.634 38.0484 
41 -14.634 39.024002 
42 -14.634 39.9996 
43 -14.634 40.9752 
44 -14.634 41.9508 
45 -15.6096 42.9264 
46 -15.6096 43.902 
47 -15.6096 44.8776 
48 -15.6096 45.8532 
49 -15.6096 46.8288 
50 -15.6096 47.8044 
51 -15.6096 48.78 
52 -15.6096 49.7556 
53 -15.6096 50.7312 
54 -15.6096 51.7068 
55 -15.6096 52.6824 
56 -15.6096 53.658 
57 -15.6096 54.6336 
58 -15.6096 55.6092 
59 -15.6096 56.5848 
60 -15.6096 57.560402 
61 -15.6096 58.536 
62 -15.6096 59.5116 
63 -15.6096 60.4872 
64 -15.6096 61.4628 
65 -15.6096 62.4384 
66 -15.6096 63.414 
67 -15.6096 64.3896 
68 -15.6096 65.365204 
69 -15.6096 66.3408 
70 -15.6096 67.3164 
71 -15.6096 68.292 
72 -15.6096 69.2676 
73 -15.6096 70.2432 
74 -15.6096 71.2188 
75 -15.6096 72.1944 
76 -15.6096 73.17 
77 -15.6096 74.1456 
78 -15.6096 75.1212 
79 -15.6096 76.0968 
80 -15.6096 77.0724 
81 -15.6096 78.048004 
82 -15.6096 79.0236 
83 -15.6096 79.9992 
84 -15.6096 80.9748 
85 -15.6096 81.9504 
86 -15.6096 82.926 
87 -15.6096 83.9016 
88 -15.6096 84.8772 
89 -15.6096 85.8528 
90 -15.6096 86.8284 
91 -15.6096 87.804 
92 -15.6096 88.7796 
93 -15.6096 89.7552 
94 -15.6096 90.7308 
95 -15.6096 91.7064 
96 -15.6096 92.682 
97 -15.6096 93.6576 
98 -15.6096 94.6332 
99 -15.6096 95.6088 
100 -15.6096 96.584404 
101 -15.6096 97.56 
102 -15.6096 98.5356 
103 -15.6096 99.5112 
104 -15.6096 100.4868 
105 -15.6096 101.4624 
106 -15.6096 102.438 
107 -15.6096 103.4136 
108 -15.6096 104.3892 
109 -15.6096 105.3648 
110 -15.6096 106.3404 
111 -15.6096 107.316 
112 -15.6096 108.2916 
113 -15.6096 109.2672 
114 -15.6096 110.2428 
115 -15.6096 111.2184 
116 -15.6096 112.194 
117 -15.6096 113.1696 
118 -15.6096 114.1452 
119 -15.6096 115.120804 
120 -15.6096 116.0964 
121 -15.6096 117.072 
122 -15.6096 118.0476 
123 -15.6096 119.0232 
124 -15.6096 119.9988 
125 -14.634 120.9744 
126 -14.634 121.95 
127 -14.634 122.9256 
128 -14.634 123.9012 
129 -14.634 124.8768 
130 -14.634 125.8524 
131 -14.634 126.828 
132 -14.634 127.803604 
133 -14.634 128.7792 
134 -14.634 129.7548 
135 -14.634 130.73041 
136 -14.634 131.706 
137 -13.6584 132.6816 
138 -13.6584 133.6572 
139 -13.6584 134.6328 
140 -13.6584 135.6084 
141 -13.6584 136.584 
142 -13.6584 137.5596 
143 -13.6584 138.5352 
144 -13.6584 139.5108 
145 -13.6584 140.4864 
146 -13.6584 141.462 
147 -12.6828 142.4376 
148 -11.7072 143.41321 
149 -11.7072 144.3888 
150 -11.7072 145.3644 
151 -11.7072 146.34 
152 -11.7072 147.3156 
153 -10.7316 148.2912 
154 -10.7316 149.2668 
155 -10.7316 150.2424 
156 -10.7316 151.218 
157 -10.7316 152.1936 
158 -10.7316 153.1692 
159 -10.7316 154.1448 
160 -10.7316 155.1204 
161 -10.7316 156.09601 
162 -10.7316 157.0716 
163 -10.7316 158.0472 
164 -10.7316 159.0228 
165 -10.7316 159.9984 
166 -10.7316 160.974 
167 -9.7560005 161.9496 
168 -8.7804 162.9252 
169 -8.7804 163.9008 
170 -8.7804 164.8764 
171 -8.7804 165.852 
172 -8.7804 166.8276 
173 -8.7804 167.8032 
174 -7.8048 168.7788 
175 -7.8048 169.7544 
176 -7.8048 170.73 
177 -7.8048 171.7056 
178 -6.8292 172.6812 
179 -5.8536 173.6568 
180 -5.8536 174.6324 
181 -5.8536 175.608 
182 -5.8536 176.5836 
183 -4.8780003 177.5592 
184 -3.9024 178.5348 
185 -3.9024 179.5104 
186 -3.9024 180.48601 
187 -3.9024 181.4616 
188 -3.9024 182.4372 
189 -3.9024 183.4128 
190 -3.9024 184.3884 
191 -2.9268 185.364 
192 -2.9268 186.3396 
193 -2.9268 187.3152 
194 -1.9512 188.2908 
195 -0.9756 189.2664 
196 -0.9756 190.242 
197 0.0 191.2176 
198 0.0 192.1932 
199 0.0 193.16881 
200 0.9756 194.1444 
201 1.9512 195.12 
202 1.9512 196.0956 
203 1.9512 197.0712 
204 2.9268 198.0468 
205 2.9268 199.0224 
206 3.9024 199.998 
207 4.8780003 199.998 
208 5.8536 200.9736 
209 5.8536 201.9492 
210 5.8536 202.9248 
211 5.8536 203.9004 
212 6.8292 204.876 
213 7.8048 205.85161 
214 7.8048 206.8272 
215 8.7804 207.8028 
216 9.7560005 208.7784 
217 10.7316 209.754 
218 10.7316 210.7296 
219 11.7072 211.7052 
220 11.7072 212.6808 
221 11.7072 213.6564 
222 11.7072 214.632 
223 12.6828 215.6076 
224 13.6584 215.6076 
225 14.634 216.5832 
226 15.6096 217.5588 
227 16.5852 218.5344 
228 16.5852 219.51 
229 16.5852 220.4856 
230 17.5608 221.4612 
231 18.5364 222.4368 
232 18.5364 223.4124 
233 18.5364 224.388 
234 18.5364 225.3636 
235 19.512001 226.3392 
236 20.4876 226.3392 
237 21.4632 227.3148 
238 21.4632 228.2904 
239 21.4632 229.266 
240 22.4388 230.24161 
241 23.4144 231.2172 
242 23.4144 232.1928 
243 24.39 233.1684 
244 24.39 234.144 
245 24.39 235.1196 
246 25.3656 236.0952 
247 26.3412 237.0708 
248 27.3168 238.0464 
249 28.2924 239.022 
250 29.268 239.9976 
251 30.2436 239.9976 
252 31.2192 240.9732 
253 31.2192 241.9488 
254 31.2192 242.92441 
255 32.1948 243.9 
